Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
54154584, -2487, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
54161250, -1372, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
54167916, 2287, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 
54174582, 1323, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
54181248, -2348, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
54187914, -1580, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
54194580, 2167, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 
54201246, 1521, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
54207912, -2228, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
54214578, -1755, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
54221244, 2025, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
54227910, 1694, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
54234576, -2104, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
54241242, -1916, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
54247908, 1863, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
54254574, 1860, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
54261240, -1925, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 
54267906, -2081, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
54274572, 1715, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 
54281238, 2019, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
54287904, -1758, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
54294570, -2239, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
54301236, 1525, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
54307902, 2143, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
54314568, -1590, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
54321234, -2351, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
54327900, 1337, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
54334566, 2289, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
54341232, -1366, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
54347898, -2477, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
54354564, 1143, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 
54361230, 2382, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
54367896, -1188, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
54374562, -2586, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
54381228, 926, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
54387894, 2468, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
54394560, -974, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
54401226, -2637, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
54407892, 708, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
54414558, 2550, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
54421224, -747, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 
54427890, -2713, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
54434556, 493, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
54441222, 2574, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
54447888, -537, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
54454554, -2747, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
54461220, 268, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
54467886, 2633, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
54474552, -314, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
54481218, -2780, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
54487884, 39, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
54494550, 2653, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
54501216, -90, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
54507882, -2792, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
54514548, -200, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
54521214, 2634, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
54527880, 130, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
54534546, -2775, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
54541212, -416, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
54547878, 2616, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
54554544, 368, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
54561210, -2725, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
54567876, -632, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
54574542, 2584, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
54581208, 587, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
54587874, -2680, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
54594540, -865, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
54601206, 2509, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
54607872, 817, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 
54614538, -2632, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
54621204, -1054, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
54627870, 2438, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
54634536, 1027, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
54641202, -2518, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
54647868, -1271, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
54654534, 2346, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
54661200, 1219, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
54667866, -2427, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
54674532, -1489, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
54681198, 2218, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
54687864, 1417, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
54694530, -2309, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
54701196, -1652, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
54707862, 2092, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
54714528, 1611, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
54721194, -2155, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
54727860, -1845, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
54734526, 1953, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
54741192, 1767, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 
54747858, -2021, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
54754524, -2013, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
54761190, 1790, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
54767856, 1945, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
54774522, -1853, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
54781188, -2152, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
54787854, 1624, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
54794520, 2090, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
54801186, -1666, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
54807852, -2290, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
54814518, 1447, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
54821184, 2207, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
54827850, -1488, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
54834516, -2424, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
54841182, 1230, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
54847848, 2329, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
54854514, -1283, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 
54861180, -2524, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
54867846, 1035, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
54874512, 2436, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
54881178, -1079, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
54887844, -2601, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
54894510, 827, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
54901176, 2503, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
54907842, -865, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
54914508, -2690, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
54921174, 607, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
54927840, 2573, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
54934506, -651, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
54941172, -2717, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
54947838, 383, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
54954504, 2633, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
54961170, -414, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
54967836, -2759, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
54974502, 156, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
54981168, 2629, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
54987834, -197, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
54994500, -2793, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
55001166, -62, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
55007832, 2653, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
55014498, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
55021164, -2746, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
55027830, -306, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
55034496, 2636, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
55041162, 263, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
55047828, -2754, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
55054494, -524, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
55061160, 2600, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
55067826, 469, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
55074492, -2726, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
55081158, -750, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
55087824, 2538, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
55094490, 697, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
55101156, -2646, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
55107822, -961, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
55114488, 2487, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
55121154, 914, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
55127820, -2572, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
55134486, -1188, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
55141152, 2373, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
55147818, 1123, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
55154484, -2483, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 
55161150, -1375, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
55167816, 2289, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
55174482, 1328, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
55181148, -2352, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
55187814, -1574, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
55194480, 2161, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 
55201146, 1514, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
55207812, -2229, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
55214478, -1758, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
55221144, 2022, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
55227810, 1697, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
55234476, -2100, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
55241142, -1912, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
55247808, 1868, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
55254474, 1856, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
55261140, -1928, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
55267806, -2092, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
55274472, 1703, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 
55281138, 2011, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
55287804, -1757, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 
55294470, -2233, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
55301136, 1524, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
55307802, 2147, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
55314468, -1584, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
55321134, -2344, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
55327800, 1330, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
55334466, 2280, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
55341132, -1383, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 
55347798, -2477, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
55354464, 1135, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 
55361130, 2387, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
55367796, -1191, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
55374462, -2594, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
55381128, 918, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
55387794, 2456, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
55394460, -990, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
55401126, -2631, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
55407792, 715, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
55414458, 2557, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
55421124, -760, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
55427790, -2706, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
55434456, 482, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
55441122, 2586, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
55447788, -541, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
55454454, -2761, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
55461120, 262, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
55467786, 2634, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
55474452, -315, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
55481118, -2783, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
55487784, 36, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
55494450, 2651, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
55501116, -83, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
55507782, -2794, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
55514448, -196, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
55521114, 2631, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
55527780, 146, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
55534446, -2781, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 
55541112, -414, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
55547778, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
55554444, 364, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
55561110, -2732, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
55567776, -641, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
55574442, 2580, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
55581108, 587, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
55587774, -2686, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
55594440, -876, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
55601106, 2500, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
55607772, 808, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
55614438, -2626, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
55621104, -1068, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
55627770, 2430, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
55634436, 1026, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
55641102, -2518, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
55647768, -1287, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
55654434, 2346, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
55661100, 1230, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
55667766, -2429, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
55674432, -1495, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
55681098, 2212, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
55687764, 1423, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
55694430, -2318, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
55701096, -1659, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
55707762, 2083, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
55714428, 1601, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
55721094, -2161, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
55727760, -1851, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
55734426, 1956, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
55741092, 1772, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
55747758, -2020, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
55754424, -2033, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
55761090, 1778, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
55767756, 1931, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
55774422, -1861, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
55781088, -2171, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
55787754, 1610, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
55794420, 2094, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
55801086, -1672, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
55807752, -2301, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
55814418, 1431, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
55821084, 2202, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
55827750, -1490, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
55834416, -2433, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
55841082, 1238, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
55847748, 2323, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
55854414, -1294, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
55861080, -2525, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
55867746, 1034, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
